goos: linux
goarch: amd64
pkg: github.com/GrzegorzMika/medium/sortSlices/benchmark
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkSortUsingSort
BenchmarkSortUsingSort/input_size_100
BenchmarkSortUsingSort/input_size_100-16         	 1982786	       590.4 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  538147	      2211 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  527017	      2209 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  534078	      2211 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  521222	      2187 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  555958	      2202 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  556816	      2217 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  542418	      2208 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  551571	      2228 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  548604	      2235 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  546840	      2204 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  559987	      2213 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  550514	      2208 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  550005	      2193 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  545176	      2201 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  545269	      2216 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  558620	      2211 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  538322	      2207 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  535454	      2211 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  515032	      2223 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  555164	      2203 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  516556	      2216 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  530073	      2194 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  503907	      2194 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  552410	      2217 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  537732	      2209 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  554443	      2196 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  520018	      2214 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  529554	      2209 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  531955	      2228 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  557155	      2205 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  528993	      2202 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  558606	      2206 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  541648	      2223 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  561013	      2209 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  552794	      2192 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  541954	      2188 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  530881	      2204 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  561841	      2205 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  552440	      2213 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  557353	      2204 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  528405	      2226 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  525715	      2206 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  528249	      2215 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  546376	      2202 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  534159	      2223 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  536674	      2222 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  563649	      2211 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  566642	      2197 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000
BenchmarkSortUsingSlices/input_size_10000-16     	   56074	     21561 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55629	     21463 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55569	     21549 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55489	     21513 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55615	     21501 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   56096	     21478 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55970	     21522 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55791	     21501 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55606	     21472 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55513	     21491 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55659	     21524 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55165	     21476 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55567	     21474 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55675	     21432 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   56112	     21505 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55468	     21473 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55600	     21591 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55765	     21433 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55429	     21423 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55597	     21437 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55603	     21571 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   56253	     21567 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55592	     21661 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55434	     21552 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55540	     21559 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55622	     21531 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55155	     21668 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55390	     21506 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   56149	     21493 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55869	     21456 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55861	     21606 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   56110	     21539 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55862	     21460 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55652	     21483 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55203	     21506 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55035	     21475 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55430	     21487 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55632	     21445 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   56224	     21508 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55933	     21527 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55868	     21496 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   56091	     21448 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55824	     21430 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55923	     21472 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55526	     21518 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   56446	     21380 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55651	     21474 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55380	     21451 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55689	     21508 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_10000-16     	   55660	     21635 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000
BenchmarkSortUsingSlices/input_size_1000000-16   	     554	   2157814 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     561	   2140353 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     555	   2164108 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     552	   2158226 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     555	   2177154 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     562	   2155583 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     548	   2161569 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     540	   2149015 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     548	   2164238 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     558	   2130241 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     554	   2154631 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     552	   2163044 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     562	   2149651 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     556	   2176200 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     560	   2172792 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     549	   2168422 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     543	   2167716 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     555	   2168313 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     546	   2165244 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     553	   2153252 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     548	   2135598 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     550	   2149594 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     555	   2157598 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     556	   2169053 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     553	   2149608 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     544	   2170512 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     554	   2139248 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     558	   2162894 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     532	   2173006 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     540	   2150380 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     552	   2164045 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     532	   2163329 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     565	   2187517 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     565	   2154986 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     558	   2152413 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     550	   2194646 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     550	   2173353 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     556	   2159674 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     550	   2188948 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     559	   2166725 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     556	   2171437 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     561	   2160783 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     552	   2136880 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     553	   2178380 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     549	   2164635 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     550	   2157719 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     546	   2175867 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     548	   2164878 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     547	   2153521 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000000-16   	     556	   2158371 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/GrzegorzMika/medium/sortSlices/benchmark	23179.125s
